# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799372800.00 1.03291 691090 5.33625e+06 0 0 0 0
799372800.00 2.01198 691090 5.33625e+06 0 0 0 0
799372800.00 1.82875 691090 5.33625e+06 0 0 0 0
799372800.00 1.83318 691090 5.33625e+06 0 0 0 0
799372800.00 1.89432 691090 5.33625e+06 0 0 0 0
799372800.00 1.99279 691090 5.33625e+06 0 0 0 0
799372800.00 1.85643 691090 5.33625e+06 0 0 0 0
799372800.00 2.4394 691090 5.33625e+06 0 0 0 0
799372800.00 2.40719 691090 5.33625e+06 0 0 0 0
799372800.00 2.05919 691090 5.33625e+06 0 0 0 0
799372800.00 1.49684 691090 5.33625e+06 0 0 0 0
799372800.00 1.34978 691090 5.33625e+06 0 0 0 0
799372800.00 1.95622 691090 5.33625e+06 0 0 0 0
799372800.00 2.03822 691090 5.33625e+06 0 0 0 0
799372800.00 1.08913 691090 5.33625e+06 0 0 0 0
799372800.00 1.5577 691090 5.33625e+06 0 0 0 0
799372800.00 2.17364 691090 5.33625e+06 0 0 0 0
799372800.00 1.74385 691090 5.33625e+06 0 0 0 0
799372800.00 2.54596 691090 5.33625e+06 0 0 0 0
799372800.00 2.2347 691090 5.33625e+06 0 0 0 0
799372800.00 2.11301 691090 5.33625e+06 0 0 0 0
799372800.00 1.69037 691090 5.33625e+06 0 0 0 0
799372800.00 1.52647 691090 5.33625e+06 0 0 0 0
799372800.00 1.7643 691090 5.33625e+06 0 0 0 0
799372800.00 2.92576 691090 5.33625e+06 0 0 0 0
799372800.00 2.05922 691090 5.33625e+06 0 0 0 0
799372800.00 3.04607 691090 5.33625e+06 0 0 0 0
799372800.00 1.77239 691090 5.33625e+06 0 0 0 0
799372800.00 2.31857 691090 5.33625e+06 0 0 0 0
799372800.00 2.7748 691090 5.33625e+06 0 0 0 0
799372800.00 2.29705 691090 5.33625e+06 0 0 0 0
799372800.00 2.09448 691090 5.33625e+06 0 0 0 0
799372800.00 2.82321 691090 5.33625e+06 0 0 0 0
799372800.00 1.52352 691090 5.33625e+06 0 0 0 0
799372800.00 1.84367 691090 5.33625e+06 0 0 0 0
799372800.00 1.61445 691090 5.33625e+06 0 0 0 0
799372800.00 2.0913 691090 5.33625e+06 0 0 0 0
799372800.00 1.9931 691090 5.33625e+06 0 0 0 0
799372800.00 1.69084 691090 5.33625e+06 0 0 0 0
799372800.00 2.70523 691090 5.33625e+06 0 0 0 0
799372800.00 1.25374 691090 5.33625e+06 0 0 0 0
799372800.00 2.03739 691090 5.33625e+06 0 0 0 0
799372800.00 1.72573 691090 5.33625e+06 0 0 0 0
799372800.00 2.42435 691090 5.33625e+06 0 0 0 0
799372800.00 1.82916 691090 5.33625e+06 0 0 0 0
799372800.00 1.50951 691090 5.33625e+06 0 0 0 0
799372800.00 1.96587 691090 5.33625e+06 0 0 0 0
799372800.00 2.45491 691090 5.33625e+06 0 0 0 0
799372800.00 2.16883 691090 5.33625e+06 0 0 0 0
799372800.00 1.41842 691090 5.33625e+06 0 0 0 0
799372800.00 1.99581 691090 5.33625e+06 0 0 0 0
799372800.00 1.91648 691090 5.33625e+06 0 0 0 0
799372800.00 1.89578 691090 5.33625e+06 0 0 0 0
799372800.00 2.20798 691090 5.33625e+06 0 0 0 0
799372800.00 2.24714 691090 5.33625e+06 0 0 0 0
799372800.00 1.74841 691090 5.33625e+06 0 0 0 0
799372800.00 2.56246 691090 5.33625e+06 0 0 0 0
799372800.00 2.10441 691090 5.33625e+06 0 0 0 0
799372800.00 2.76578 691090 5.33625e+06 0 0 0 0
799372800.00 2.48707 691090 5.33625e+06 0 0 0 0
799372800.00 2.50308 691090 5.33625e+06 0 0 0 0
799372800.00 2.0145 691090 5.33625e+06 0 0 0 0
799372800.00 2.17998 691090 5.33625e+06 0 0 0 0
799372800.00 2.13692 691090 5.33625e+06 0 0 0 0
799372800.00 2.25097 691090 5.33625e+06 0 0 0 0
799372800.00 1.92844 691090 5.33625e+06 0 0 0 0
799372800.00 2.28139 691090 5.33625e+06 0 0 0 0
799372800.00 2.52065 691090 5.33625e+06 0 0 0 0
799372800.00 1.53633 691090 5.33625e+06 0 0 0 0
799372800.00 2.35322 691090 5.33625e+06 0 0 0 0
799372800.00 1.5919 691090 5.33625e+06 0 0 0 0
799372800.00 2.14066 691090 5.33625e+06 0 0 0 0
799372800.00 2.43843 691090 5.33625e+06 0 0 0 0
799372800.00 2.1706 691090 5.33625e+06 0 0 0 0
799372800.00 2.52899 691090 5.33625e+06 0 0 0 0
799372800.00 2.21166 691090 5.33625e+06 0 0 0 0
799372800.00 1.75529 691090 5.33625e+06 0 0 0 0
